Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
232,2019-05-01T00:00:00,469796908009752.5,456984569746291.5,458494400089281.0,47488013689628.88,484094650397922.0,25600250308641.035,4.982,4.774,4.326,46.091,4.326,4.7,222889241759.9292,21887763380987.848,1197147695492.653,3098160498075.1064,3054094927760.9023,22635016168.545704,133691471344.70026,138274743541.86502,1219782711661.1987,3231851969419.8066,11087493991689.629,1035013384978.6102,22843215680827.973,172068225127812.5,41175460428365.81,49022706816998.94,195365486196584.1,107303425700912.23,86230509018334.62,116780387371396.44,109781568267093.42,445174745017120.1,432553023910377.94,10217088345680.86,2148858644034.161,2638534939801.874,11119133863132.213,5906510535911.823,5067718674945.542,5860029171237.807,6095834653801.648,24622162992632.363,24431545835913.566,NCEP,M
233,2019-06-01T00:00:00,428035785979373.6,426911819613823.9,441801047714223.25,35780830137677.555,456179407424605.94,14378359710382.676,5.175,4.843999999999999,4.481,59.815,6.844,4.016,222889241759.9292,21402470427294.88,3098160498075.1064,5268551319262.015,4882464229903.784,133691471344.70026,156712214979.5813,119373696041.32216,3231851969419.8066,5425263534241.596,22471915447903.992,980565189625.9016,22861759265577.547,133683675219914.72,112277011311301.23,106426038082976.4,146341703931390.62,100310685824631.95,47821689121036.86,74830007451095.2,107230332765654.95,415250406578618.3,413670737129383.7,4959933805342.033,2546328017829.884,2346082642376.633,6511273131656.164,3357885492200.528,1045814478883.186,2121477460836.1147,3137666856070.9424,12785379400755.309,13241082484440.174,NCEP,M
234,2019-07-01T00:00:00,632727991743581.8,612537729755023.5,653449331391871.9,70727665644394.94,672882095758953.2,19432764367081.39,8.099,7.85,7.083,72.52499999999999,4.382,2.534,222889241759.9292,51294901277313.55,5268551319262.015,6906362462146.837,7250368849797.552,156712214979.5813,140304370116.29977,174702867766.9252,5425263534241.596,7046666832263.137,32726042481283.383,374251780201.5911,52923447496958.53,239001384057520.03,81250260126732.78,92464705915780.1,257010612247963.12,87667354900190.95,171658768351232.44,195947040937633.8,83699880706838.28,615080485811124.9,593619521432766.5,7487293569291.957,2065932954721.704,2187969239437.0452,8951190692445.102,2237395470536.7544,5808181854039.589,5734847653191.07,2092902821050.57,17647505932456.83,18918208322256.965,NCEP,M
235,2019-08-01T00:00:00,575112813165361.2,559319069590740.7,582251591417693.1,60071466394136.69,604101163907839.8,21849572490146.75,6.697,6.564,5.951,63.627,5.174,3.737,222889241759.9292,38221893903989.94,6906362462146.837,4817605356007.091,6379212845584.703,140304370116.29977,159407515861.01007,192002671078.6284,7046666832263.137,4977012871868.101,20358497591389.707,811231954806.3762,38993848268009.39,161630318313989.1,164238991846151.12,157210353096458.16,188477352554748.9,89134496027813.92,92562494499746.95,146200331971089.0,93161298893029.62,554175499409350.2,538440137793676.6,7112573474734.242,5447427732311.755,4711872922877.54,9028527582667.43,1977809004285.7344,4005908465469.9126,7135058354113.484,2397068016614.9585,20937313756011.0,20878931797064.05,NCEP,M
236,2019-09-01T00:00:00,514468740107571.2,513925715763678.6,517403063831947.2,30861619744082.12,534897401754081.3,17494337922134.104,2.82,2.584,2.438,43.314,8.403,4.507,222889241759.9292,13367281821948.018,4817605356007.091,4564805249572.896,3744352517351.6665,159407515861.01007,65086563273.14995,83671575719.38562,4977012871868.101,4629891812846.047,12477136071739.293,1751981045240.0266,14589813479610.766,291656658091450.9,11314350099305.834,15575124354502.07,302817619257527.44,95875286963835.8,89167938271889.48,95249271949172.06,94948537474040.8,498356341358960.8,498248445102763.6,9535855040916.236,282569856346.95483,401485707362.17255,9976862604415.695,3461508688898.097,3041887255933.0967,2713549311433.84,2375950944219.3384,16112398748610.346,15677270660915.086,NCEP,M
237,2019-10-01T00:00:00,294759499824269.5,295727107092827.6,288749834780633.44,23876513162973.816,306136603685466.9,17386768904833.43,2.689,2.248,2.076,27.18,9.227,10.188,222889241759.9292,6489744258140.388,4564805249572.896,994616403951.3431,1931710892281.924,65086563273.14995,41287689140.45521,88871364136.65024,4629891812846.047,1035904093091.7983,3863363889387.106,1608133751400.2712,7765458665704.337,171149634078029.53,7789293859403.463,6665045789923.789,179343592156259.0,45891115209180.66,46371717490780.48,55007736813139.22,46485156204534.83,278713531890273.2,279989759710977.75,10400313401710.33,326294706306.2637,300146290310.0214,9977112538028.836,2855397478229.0205,3077841747798.024,2490110763746.955,2356098389716.7524,16045967933996.328,15737347381849.877,NCEP,M
238,2019-11-01T00:00:00,164306202495917.2,161344284479338.3,156433257996482.4,18548823088466.133,169604943243351.16,13171685246868.752,3.933,3.437,3.073,28.989,4.58,9.099,222889241759.9292,5377137841597.381,994616403951.3431,770100067283.945,820835937786.7379,41287689140.45521,104335685009.08743,67955062558.536,1035904093091.7983,874435752293.0323,2253751497782.9014,1233661752674.975,6152561245481.682,87577654103442.89,3435495175600.036,4647700581394.303,91528378004728.94,36106958422967.49,16422191630712.28,23618915234268.508,38124531872675.54,151951228342073.2,149510596683716.78,6808391808746.759,555537185709.4915,721834046279.2767,7408659989172.887,2704888070710.105,1710769958762.068,2119860228107.8552,2158720661977.084,12354974153843.996,11833687795621.53,NCEP,M
239,2019-12-01T00:00:00,92925802764588.44,91420101170338.28,86732269444874.19,12139123152019.518,96031369999991.48,9299100555117.3,3.817,3.274,2.872,23.396,5.437,15.771,222889241759.9292,2840022596902.216,770100067283.945,302201938471.07886,498067212088.0923,104335685009.08743,16573963969.142117,60200649883.339165,874435752293.0323,318775902440.22095,778661150602.6069,982157501029.6406,3310335428379.989,50030981058600.94,1373400437369.313,1330918571269.8833,55207355503486.64,23327215853243.902,5379367026646.279,9512235242843.28,21159609110520.89,84201350725958.0,83119732078023.12,5066701460857.502,208925805685.5652,259361642279.34857,5704989083707.906,2340700972035.809,737836239044.3331,1057687963457.7814,1648617963877.3398,8724452038630.441,8300369092315.145,NCEP,M
240,2020-01-01T00:00:00,92274129908865.3,91773178164796.77,87321338086500.14,8664535521433.532,95130625207622.05,7809287121121.892,1.935,0.979,0.8909999999999999,9.871,23.069,50.347,222889241759.9292,855248400311.641,302201938471.07886,660082394944.0088,636432448338.7803,16573963969.142117,90319384177.13712,57874793970.79993,318775902440.22095,750401779121.1459,785922541176.6377,917130537253.996,1689914718197.5164,44908614648951.26,3526799318456.9463,1918120821239.5835,50431144664334.734,32950691204049.027,3924319543556.954,5538656395358.553,27089077447009.973,85316083069598.42,84971340973358.61,3579569892585.098,268862734442.7817,96804940347.23456,4528806362342.203,2650358025843.996,491030785295.6804,631313980490.544,1513137309357.4795,6958046839266.873,6801837191438.145,NCEP,M
241,2020-02-01T00:00:00,95191549774451.52,94896543577628.28,90636237341405.44,10661361598431.707,99406771059154.6,8770533717749.18,2.823,2.086,1.867,17.735,10.551,26.313,222889241759.9292,1890827880682.5269,660082394944.0088,969499438468.113,687961943221.7063,90319384177.13712,128870073005.83542,71484210337.71165,750401779121.1459,1098369511473.9484,1943789389963.409,852844692018.0176,2559013304283.0566,43443983590626.98,5842465462249.646,5251437373636.327,47443716012713.66,30215198082122.42,4437727083567.513,8268901818094.274,29383816040123.44,87179520864480.0,87107724598654.27,3967064501351.482,532808391361.8823,500677724395.74646,4394980209140.82,2797889051960.7334,426150472168.78845,746397632263.5524,2434879906302.5034,8012028909971.515,7788818978973.995,NCEP,M
242,2020-03-01T00:00:00,148423015458966.22,150547900216023.3,145201276576722.0,16287080198686.96,157774115973404.44,12572839396682.443,3.449,2.558,2.3,22.805,8.896,18.15,222889241759.9292,3714240802004.516,969499438468.113,1122614027170.517,1065898790733.4536,128870073005.83542,40234264058.4088,90608577180.91272,1098369511473.9484,1162848291228.926,5903604353849.286,1054780794538.6554,5008586656580.85,80119796116021.47,3788072578163.714,3969659556699.046,83770512393789.39,30869492539241.07,19566813040858.8,22314443777904.355,31944677880158.72,137273391989865.94,139070075892970.62,6765968989836.619,345254755443.8628,333047723490.5978,7340723316000.408,2492798630428.048,1573246422148.6,1557808125345.009,2218599829459.812,11149623469100.271,11477824323052.684,NCEP,M
243,2020-04-01T00:00:00,201768194592712.16,199299712539616.44,199311201764721.75,19817168967752.742,212661738800737.2,13350537036015.354,3.748,3.244,2.951,32.631,7.004,8.849,222889241759.9292,6466631931737.389,1122614027170.517,4731900735663.029,1509844313715.33,40234264058.4088,229210299138.20084,79477926976.74127,1162848291228.926,4961111034801.23,7796412577385.099,931553507815.2792,7469361763333.054,59408453207411.88,32661335140067.863,35247804007883.58,62163402856077.72,75224831681872.73,14964266371237.07,19579532755182.688,77320934898343.05,189460621652350.88,187109939265725.7,3802358918626.0527,2452430906549.3345,3025256287322.9424,3695689410390.296,4194434521447.4014,1183647318689.1692,1285523212964.8838,4858005638261.953,12307572940361.28,12189773273890.754,NCEP,M
244,2020-05-01T00:00:00,355270236696960.94,357637072183607.44,362590849347945.9,33015407113466.504,380315994783196.9,17725145435251.023,4.725,4.217,3.865,46.313,5.723,4.883,222889241759.9292,15290261678215.48,4731900735663.029,4418409014174.786,2822934104964.265,229210299138.20084,239369530688.9975,100360122691.7024,4961111034801.23,4657778544863.783,17353764820077.195,889182922718.717,17131960986854.344,156334278107028.3,43923311567771.01,42390237846133.81,171919215739270.97,57046257839757.48,67609984229989.8,83845227076567.36,57587967809885.03,339616000869487.0,341040479346916.8,8809803264708.725,1474774640468.5552,1421630715705.355,9418567385842.729,2141090102347.465,3331031027019.904,3281711744712.4136,2372219783359.45,15654235827473.96,16596592836690.633,NCEP,M
245,2020-06-01T00:00:00,467377820479553.3,451090609175109.75,481061318584716.1,58706348201249.41,498678667507384.8,17617348922668.72,8.674,8.541,7.611999999999999,69.991,3.607,2.658,222889241759.9292,41088999278580.69,4418409014174.786,4959020569318.561,4939865475444.377,239369530688.9975,8955102996.183987,151684755701.16208,4657778544863.783,4967975672314.744,25111985226397.266,893858652454.9778,41726223882696.16,174571930154185.22,80891556020800.31,118676330882082.94,155215760362441.88,71143072526351.56,85412485268055.88,86245732129069.39,112856272481403.34,450637065691689.06,434376074132701.4,7596939457688.649,2085112412691.8064,3630036958152.656,7334030620347.657,2261309866566.867,3456314779833.918,3252468505456.0786,3839077229535.0215,16740754787864.25,16714535042408.404,NCEP,M
246,2020-07-01T00:00:00,567479965792611.0,565466278612710.1,588294100430771.5,38911159963431.48,601000028778287.9,12705928347516.293,4.526,4.454000000000001,4.178,67.34599999999999,8.147,2.736,222889241759.9292,26205231615915.184,4959020569318.561,8046354416364.846,6886999841607.693,8955102996.183987,187935165905.98624,96374597255.32117,4967975672314.744,8234289582270.832,27457858325572.477,672412429501.6365,26627048174203.2,206993710783352.2,68237142934837.52,78223779627207.78,216436196612851.97,76312989325477.11,195734776466502.03,193674329370341.72,73212581826011.98,555204809106378.9,553620697840203.5,5046668163281.757,816504136186.3846,890525146437.5809,5579709726657.435,2044350136013.7595,4206509938970.556,4293613240498.996,1242856970692.262,12275156686232.094,11845580772506.637,NCEP,M
247,2020-08-01T00:00:00,749411703657706.9,725246443016841.5,734880461087321.5,56523423251654.13,764308742951827.8,29428281864506.227,4.03,3.687,3.424,47.936,7.469,5.468,222889241759.9292,27095141387147.902,8046354416364.846,6860109171511.839,6527767184566.34,187935165905.98624,294736686580.95703,199124333657.19217,8234289582270.832,7154845858092.796,1850436937525.1875,2289006060875.085,29618448100597.53,278079331661670.0,131153485086364.1,138275650741728.8,330263938103150.1,88479715122290.92,159880430282893.84,217859966146866.6,77104050342803.95,722694663672556.2,698401903815212.0,11993491996746.973,4098039133570.67,3987625182879.616,13721781271763.656,2262012270938.5205,6951628289862.065,8473910534585.508,2073090506433.065,26717039985150.617,26844539201629.46,NCEP,M
248,2020-09-01T00:00:00,539188267218792.06,527734026129245.0,537469170646881.0,52368086657087.766,560958205868954.56,23489035222073.57,5.553,5.373,4.896,55.146,4.644,4.072,222889241759.9292,28879051435014.19,6860109171511.839,2315532527847.962,4470772181886.232,294736686580.95703,53737365028.19431,163313771725.43533,7154845858092.796,2369269892876.156,12639233986516.06,1007028793654.144,29847881446913.77,114803402778808.52,156525023627310.06,160982275412517.0,124284654114949.56,75516540423036.39,146288230634303.56,165660580080837.12,78207848295556.11,516962798695199.0,505305756672119.3,5626271344679.188,6274127608337.146,5603096621668.832,6268108621174.796,2833756021130.325,6912379360343.444,8162344536114.691,2973653867270.3296,22225468523593.035,22428269457125.715,NCEP,M
249,2020-10-01T00:00:00,270365704615445.2,267961988382192.16,266099862204563.7,26578453677183.523,282827055873362.06,16727193668798.42,4.321,3.702,3.366,37.065,5.97,7.708,222889241759.9292,9851260008385.104,2315532527847.962,1823392302757.1643,1897020524454.523,53737365028.19431,212879055275.4893,102066113295.85909,2369269892876.156,2036271358032.6536,7114545470549.353,1331341503261.2048,11497454399615.293,112741195527699.72,20445458289234.72,26401413597477.97,123635206422070.16,54938404871294.9,52588884967962.08,61257428706432.52,56109465822924.21,255338442702905.12,252779015502191.2,6873699407539.494,1380831742225.6543,1614019376355.151,7577414994923.69,3527365716663.4272,3190320560382.4824,3012177411981.9653,3034405582469.134,15027261912540.035,15182972880000.96,NCEP,M
250,2020-11-01T00:00:00,177143732704321.38,178550159455832.6,173501491004057.22,20384886695837.61,187563603428816.72,14062112424759.504,4.227,3.644,3.261,31.017,4.684,9.024,222889241759.9292,6322774271078.1045,1823392302757.1643,532835262400.3054,987255595311.2648,212879055275.4893,29533660461.085117,79249381924.32327,2036271358032.6536,562368922861.3905,6255298716771.506,1116568221324.4746,7334506699444.84,93179815559380.31,4869208975977.91,4665629581996.15,104078221679370.16,52088509302933.54,8012803801095.253,14372277318894.094,48673914585768.78,164306231763204.1,165634149042212.1,7267143840403.217,378262904666.8213,420033359173.0314,8304518771141.123,4144317373305.7,692452950484.0333,1006006368235.3324,3540775787328.5312,12837500941117.28,12916010413620.51,NCEP,M
251,2020-12-01T00:00:00,90693484585583.14,90643969853277.4,83848142851137.84,10068174197483.207,93371009177806.44,9522866326668.62,1.592,0.65,0.581,5.416,27.373,79.812,222889241759.9292,545307870814.5871,532835262400.3054,220172588750.4131,481510351158.534,29533660461.085117,27256924774.255627,58497286280.22573,562368922861.3905,247429513524.6687,180853719602.5293,1144777358963.8745,1334832461610.1084,49038869504257.23,1079030373882.576,959090198806.4496,53720025198204.77,28319335537996.53,1460667610923.786,3672381269110.914,26033414617766.188,81989676510171.12,82293137800777.31,4683434988526.444,154835269454.60876,164567652317.72388,5453200004195.305,3507977850726.578,199020785138.11407,347827583841.27,2543775993712.0576,8703808075412.016,8350832052500.085,NCEP,M
252,2021-01-01T00:00:00,80418024884280.62,78248019874698.83,72647391950533.05,12347514251276.97,82496546848666.34,9849154898133.3,4.057,3.439,2.939,20.234,4.781,18.664,222889241759.9292,2498359353143.669,220172588750.4131,344659144552.91425,385319339287.8087,27256924774.255627,77142001998.23337,62673060745.70922,247429513524.6687,421801146551.1476,502725961676.6257,879239973027.9865,2947485869300.1187,43150591904790.695,1933888768989.153,1688176900060.3796,45434372305261.805,17694991445959.223,5341255074352.322,8511493176267.733,16645730788076.742,71045253427078.03,69355246936680.02,5371148295092.903,311191296018.9118,316338319254.46844,5695673784833.087,2631458297924.893,802540939564.1561,1053826544930.331,2083366917602.6511,9372771457202.596,8892772938018.807,NCEP,M
253,2021-02-01T00:00:00,113626877407523.77,111102996619344.9,104505251391245.8,15486205601098.75,116466359224485.95,11961107833240.16,3.976,3.373,2.938,22.763,4.565,13.434,222889241759.9292,3525097767858.5903,344659144552.91425,266447145550.84048,574742797914.6844,77142001998.23337,23895142433.89906,70471942768.93048,421801146551.1476,290342287984.7396,869758156060.7461,917406985887.0972,4155613296321.792,59149901868475.04,3222140889903.7285,5451835697445.914,56300671220242.03,24294379219733.11,11409289863455.385,13477310319090.969,29151088975772.008,102373427104745.05,100083190949373.16,6407995263244.367,478254740912.528,760066206581.7526,6033828997718.251,2852064871770.9785,1225500729395.92,1233323961181.6277,3282221201945.047,11253450302778.729,11019805669971.746,NCEP,M
254,2021-03-01T00:00:00,181093455655863.12,176917027873997.94,174409692114351.25,21209652670004.168,188012288000349.72,13602595885998.523,4.906,4.362,3.889,35.866,4.755,8.267,222889241759.9292,7607056784005.645,266447145550.84048,1324217382918.0618,1166740094444.5757,23895142433.89906,35142994425.434135,84522503109.91179,290342287984.7396,1359360377343.4958,4499646950229.471,1179318515900.7852,8556581374377.316,88106143958561.95,10055693483463.137,12817933876852.486,89945666849164.19,32814767459420.715,28933786273368.293,34725434207834.992,35593746751060.27,168464279502670.16,164528893357055.88,7110136923302.803,645510639994.0156,887346804762.1396,7171279921659.213,2333800794670.5786,2206961816374.2397,2297891630457.4326,2364382138914.591,12629176153192.951,12388134516942.06,NCEP,M
255,2021-04-01T00:00:00,241710276918785.25,244120554891496.28,241355720822903.3,22097987806579.79,256298504919269.7,14942784096366.344,3.609,2.965,2.716,32.379000000000005,6.585,7.64,222889241759.9292,7155203710213.446,1324217382918.0618,2214423746379.4526,1570635214678.085,35142994425.434135,123054494646.61967,75927315325.85216,1359360377343.4958,2337478241026.0723,10543599613734.717,1128875932719.8354,8711595786899.787,112030940579615.64,16682854588150.238,12863308506520.19,125848031366934.36,45787910309966.55,44078938189372.89,57676868497428.28,43819877145166.586,228359027893530.7,230429701289624.1,7051604173359.338,1215499170705.4622,705798902107.4817,8021106025478.579,2399800306510.106,2603239009305.3726,3194045643277.642,1851009396382.79,13351249025254.566,13690853601872.203,NCEP,M
256,2021-05-01T00:00:00,381973872109330.8,373801770245619.6,380572690009013.9,41326582735485.14,401959720912495.75,21387030903481.875,5.683,5.239,4.726,48.249,4.732,5.144,222889241759.9292,19939551832003.266,2214423746379.4526,5229471219345.619,3043966349256.6235,123054494646.61967,300748755155.2742,137874027334.1078,2337478241026.0723,5530219974500.894,14960191616716.99,1001453074795.4104,21626277702629.8,163881704894945.0,36689075854367.66,45874121711742.336,166434746958379.75,42573803654210.94,104755760102810.3,110066991310223.72,45837358171480.71,362396621571122.0,353716941087038.44,9271024134320.86,2066108836485.0427,2388813367341.547,9144918758256.098,2419175808967.7617,6437688863428.766,5498237227578.554,2436112700411.191,19577250538208.723,20084829158581.098,NCEP,M
257,2021-06-01T00:00:00,493518830598136.3,487476251924403.4,503775089584240.56,45104006822898.37,522059211539903.9,18284121955663.336,5.603000000000001,5.324,4.886,59.462,5.819,3.376,222889241759.9292,26819884867235.03,5229471219345.619,5363694492099.646,5202365028527.348,300748755155.2742,137046364253.46082,125738767041.42114,5530219974500.894,5500740856353.107,20747827860259.88,853737450646.0187,28228480523595.87,117894173732483.2,122373093089147.69,124159436498056.8,146920500174944.88,61127287101530.25,148630981749760.44,173763155721918.8,52258339554692.08,476944053053989.06,470182914568545.06,3734950936584.127,5154380576741.15,4739169020445.751,4411987760102.77,1574244605348.921,5908938383817.316,6526412981768.423,1818030635197.059,16574777544147.22,17293337355858.297,NCEP,M
258,2021-07-01T00:00:00,811660817327056.5,786434322057011.8,821704283086336.8,68485497837151.13,844480746622224.6,22776463535887.914,5.724,5.563,5.135,66.743,5.725,2.946,222889241759.9292,45709034301263.22,5363694492099.646,10121027092557.607,8442007583566.299,137046364253.46082,368488120431.6327,181008724890.5264,5500740856353.107,10489515212989.24,25471312511732.15,525265790682.8064,47031644437663.37,341994425878134.0,86888531177208.58,81730011096885.69,378717320430129.2,38110512059152.445,273902810127474.62,328509061257650.0,25042949821303.49,790344010291822.2,764551611556115.9,10052698185041.229,2235484104448.5405,1900654597199.142,10674872872479.45,643644541978.5077,8293132797866.142,8719809711015.429,679220726101.7631,21316807035234.305,21882710500895.89,NCEP,M
259,2021-08-01T00:00:00,562977244606482.0,556945676896821.4,579212998983431.6,52764243756460.29,597512638119300.4,18299639135868.742,6.095,5.949999999999999,5.453,65.318,5.551,3.281,222889241759.9292,34464604620591.547,10121027092557.607,4376100532074.068,6171792368210.775,368488120431.6327,29672643519.08655,152004119828.44925,10489515212989.24,4405773175593.154,22349295127369.234,859146440065.6162,35302041352985.83,154139630106934.88,109813605950226.48,119450779258586.14,162654566397885.84,57450472470398.45,203313924220012.97,214842648487519.72,63752760530246.52,545883530323439.2,539534857098371.75,4464306233602.08,3365457880967.677,3547297543910.06,5027142237716.971,1662381114111.6934,7486327407095.828,7419729391418.997,1531892272669.154,17093714283042.83,17410819798449.63,NCEP,M
260,2021-09-01T00:00:00,381847014332446.06,381848971791781.1,386892471965362.06,35170635083816.18,403947370189995.2,17054898224633.133,4.96,4.682,4.292,51.508,6.384,4.602,222889241759.9292,18115736859183.047,4376100532074.068,1763562775458.4526,3854877321760.698,29672643519.08655,105695504705.27055,115785323403.52164,4405773175593.154,1869258280163.7231,15581179364923.283,1037607864461.7365,19191532311753.945,145031186284260.72,55521743554302.93,53234585856569.14,142235016734832.3,28889131608647.062,132288134653292.92,138742680454425.95,35892481935721.47,365897584203902.9,365937376878149.6,7428794919508.543,1917125244124.8523,1716092713751.2075,7061061142588.396,977090119484.088,5722204184948.159,5827452375799.309,1211204341970.1104,15949430128543.146,15911594913631.52,NCEP,M
261,2021-10-01T00:00:00,244460893471219.03,245414155076285.2,241281524564466.88,18691977429420.81,254459492160406.75,13177967595939.88,2.814,2.285,2.121,29.499,9.626,8.991,222889241759.9292,5514009833480.928,1763562775458.4526,830102607994.0225,1712136178770.0093,105695504705.27055,21221852406.87545,66634241295.10618,1869258280163.7231,851324460400.898,5449337479541.859,1403360626956.484,6790652136006.586,131387968024355.44,6685421115267.075,4539455337056.841,151976556550503.6,59249152526933.03,21312843890506.727,37488687794164.77,53685948264188.9,232665263682510.1,233660769820466.28,6734840075220.499,297596601235.9942,243070105138.3156,8037602843825.1455,3144064619451.615,1202512917884.3452,1673654988898.522,2215672892873.448,11795629788708.951,11753385255818.934,NCEP,M
262,2021-11-01T00:00:00,176996436383438.44,172582436240717.34,169311506582592.06,24784523610462.17,184531949535305.3,15220442952713.242,6.279,5.649,4.9270000000000005,38.589,3.583,7.04,222889241759.9292,9564080657748.93,830102607994.0225,389188684792.3199,1142383423789.5237,21221852406.87545,25270411662.96621,93511047753.62325,851324460400.898,414459096455.2861,4713215170351.813,903288550280.544,10631765628582.56,70298737085916.56,16932662443665.188,22702789329888.94,79091162304845.33,38444528308630.0,22499920501510.76,31418845529530.168,39766807019195.92,162864900253965.7,158290552269217.2,6249662604726.156,1708638801435.4265,2263878773711.705,7016010371791.318,2884336564126.3384,2289051666690.4985,2733658186908.538,3278183131582.9224,14131536129472.736,14291883971500.166,NCEP,M
263,2021-12-01T00:00:00,117184067474801.34,115505927542554.05,109469440454347.2,13743670545339.057,120398818302104.06,10929377847756.871,3.1780000000000004,2.571,2.284,20.477,6.258,15.939,222889241759.9292,2814292697582.182,389188684792.3199,378684781482.884,568135840745.3005,25270411662.96621,59273226085.46352,60290557481.3678,414459096455.2861,437958007568.34753,1159651721083.99,976122297219.9471,3478810410125.701,65240385884351.92,1117536010233.4182,1256218363385.8577,66706658661947.31,29038604784161.117,6843485883627.367,11409268719352.068,30944264706930.527,106944477751250.95,105611945262738.62,5955778185336.826,175912121931.09683,202494385642.66245,6048945280018.473,3157012283415.952,720990453621.4105,924304869154.9454,2948134424244.429,10239589723550.389,9893982279815.408,NCEP,M
264,2022-01-01T00:00:00,69593692975330.09,69122025757627.03,65125686678457.28,8721780648940.548,72432825375842.14,7307138697384.865,2.905,2.172,1.916,16.220000000000002,10.977,32.602,222889241759.9292,1414641951555.6824,378684781482.884,620877292790.7161,500940661960.45135,59273226085.46352,94030811206.42744,61988935932.60383,437958007568.34753,714908103997.1436,1219924819835.5615,703919880386.3646,1891971644277.4607,25242644839848.74,3242123302613.4937,3406296615508.441,27571268087453.11,30585900968641.457,1999206847176.2732,3588314772753.828,29800239504146.223,62823157196752.47,62612837741389.1,2913692997537.6807,392779962223.74615,459387192009.3951,2864688967242.3364,2929983057430.381,346687146425.683,467472531600.1663,2905031940346.1675,6770535778577.623,6509188016237.933,NCEP,M
265,2022-02-01T00:00:00,68952409106723.41,69574601341718.6,64941452132831.72,8931499082455.205,72782631791539.1,7841179658707.378,2.797,1.6789999999999998,1.476,12.208,14.989,49.496,222889241759.9292,1090319423747.8276,620877292790.7161,638770373412.0222,583671630680.8002,94030811206.42744,78953295004.77087,80306913712.39006,714908103997.1436,717723668416.7931,1715327215895.361,673782048933.0786,1816524739737.9385,26741781737465.85,5123344535525.839,5956147056948.158,32554347707101.184,25885076596571.94,2370331886698.6045,3348460184226.6,22438132890356.133,61931465575212.56,62486157019681.76,2764900958891.833,847242276903.5809,1028881704171.121,3435888296212.9053,2702738104359.6006,488192505279.48926,524422764088.2847,2317121243640.865,7020943531510.84,7088444322036.841,NCEP,M
266,2022-03-01T00:00:00,136118383385949.14,137483534102662.78,134270372580174.48,18145025112454.73,146397886691949.0,12127514111774.512,5.223,4.482,3.948,33.163,5.024,11.08,222889241759.9292,6017511000680.222,638770373412.0222,898570392161.7617,975259879196.263,78953295004.77087,24213121168.628883,89615045314.52313,717723668416.7931,922783513330.3906,7587721480887.76,978886539744.1792,7012682617631.355,66928192908794.055,6874434824917.672,9271453356383.898,72721111960842.86,31631923430327.152,14701989352392.932,17233424490625.416,32061583432227.902,125064994186130.52,126359119570381.38,6039705706430.094,616731635976.1992,832261830160.4357,6585326573377.257,2748412412345.479,1472363442961.548,1433009250882.5996,2449992879966.403,11053389199818.607,11124414532281.408,NCEP,M
267,2022-04-01T00:00:00,252674441778967.03,252677404442082.3,248038302063931.4,25253317393209.344,265265568482169.7,17227266418238.29,3.831,3.236,2.937,31.782,5.566,7.68,222889241759.9292,8026050974971.054,898570392161.7617,1696076820478.662,1488997022553.4426,24213121168.628883,129297585513.55338,85609035073.5306,922783513330.3906,1825374405992.216,8931604563879.277,1261563196760.8767,9501226404203.16,132575309015196.16,11366190971729.21,12930702491583.523,153558548400180.25,54948617932856.52,20996663496731.293,36491934471493.28,50919595970608.84,236946563911129.5,236840998839249.6,8971100746666.023,686008713630.0973,784411972826.8319,10350092351031.854,4048037204416.9575,1614146735630.6577,1924327943927.7432,3186157802540.1133,15727877867837.557,15836405602832.725,NCEP,M
268,2022-05-01T00:00:00,384415838903905.2,382974095253333.4,384918927342745.4,37330572268001.97,405845429826224.4,20926502483478.96,4.727,4.262,3.885,43.943,5.085,5.047,222889241759.9292,16404069784523.01,1696076820478.662,3440517858895.999,2690676405703.34,129297585513.55338,175927405486.06927,111278444872.37727,1825374405992.216,3616445264382.069,16753396829968.852,1058005822370.223,18196883648510.8,163808070681465.22,30712647412826.31,36314657477670.04,173588020595633.78,86389720449619.14,74701169622734.19,78898999261173.2,84279688204144.23,365411447869927.6,363281525835338.5,8988952793612.418,1455656365725.9573,1589094894497.7683,9603088815146.33,4513160144033.191,4274487374885.896,3913183201834.2407,4359336862236.676,19004391033977.617,19692569417994.86,NCEP,M
